OMIM:100070 MGI:5441330	0.43
OMIM:100070 MGI:88175	0.83
OMIM:100070 MGI:97250	0.71
OMIM:100070 MGI:1347521	0.73
OMIM:100070 MGI:5308377	0.65
OMIM:100070 MGI:105062	0.77
OMIM:100070 MGI:1861441	0.62
OMIM:100070 MGI:1916625	0.46
OMIM:100070 MGI:98715	0.46
OMIM:100600 MGI:108427	0.72
OMIM:100600 MGI:95762	0.66
OMIM:100600 MGI:3838160	0.65
OMIM:100600 MGI:105367	0.63
OMIM:100600 MGI:95457	0.63
OMIM:100600 MGI:3708165	0.48
OMIM:100600 MGI:88457	0.79
OMIM:100600 MGI:5289951	0.82
OMIM:100820 MGI:5544910	0.68
OMIM:100820 MGI:109198	0.48
OMIM:100820 MGI:2444672	0.79
OMIM:100820 MGI:4943325	0.70
OMIM:100820 MGI:104669	0.65
OMIM:100820 MGI:3604137	0.58
OMIM:100820 MGI:2448181	0.62
OMIM:100820 MGI:98961	0.48
OMIM:100820 MGI:2388297	0.67
OMIM:101850 MGI:1338938	0.82
OMIM:101850 MGI:5444216	0.59
OMIM:101850 MGI:1095438	0.63
OMIM:101850 MGI:4850006	0.65
OMIM:101850 MGI:96647	0.82
OMIM:101850 MGI:1916052	0.48
OMIM:101850 MGI:96223	0.76
OMIM:101850 MGI:1934606	0.65
OMIM:102100 MGI:2387586	0.60
OMIM:102100 MGI:3644668	0.45
OMIM:102100 MGI:1328355	0.70
OMIM:102100 MGI:94910	0.79
OMIM:102100 MGI:1351351	0.48
OMIM:102100 MGI:3843694	0.81
OMIM:102100 MGI:3577064	0.65
OMIM:102100 MGI:87983	0.57
OMIM:102100 MGI:2445444	0.46
OMIM:102150 MGI:5523924	0.74
OMIM:102150 MGI:5806091	0.59
OMIM:102150 MGI:87902	0.75
OMIM:102150 MGI:4431196	0.84
OMIM:102150 MGI:104554	0.51
OMIM:102150 MGI:102541	0.56
OMIM:102150 MGI:103177	0.65
OMIM:102150 MGI:1329012	0.81
OMIM:102150 MGI:106594	0.81
OMIM:120300 MGI:3810466	0.66
OMIM:120300 MGI:107931	0.73
OMIM:120300 MGI:98351	0.55
OMIM:120300 MGI:5566907	0.72
OMIM:120300 MGI:5578558	0.48
OMIM:120300 MGI:1926033	0.82
